Fatima is a talented painter who has been commissioned to create a mural on a local community center's wall. She wants to choose the perfect color palette to represent the vibrant energy of the community. Fatima notices that the paint colors she has selected are bright and lively. She believes that the paint colors she has chosen are bright and lively. However, while she is away for lunch, a mischievous cat knocks over the paint cans, causing the colors to mix into dull, muted shades.;Fatima sees the paint cans knocked over and the colors mixed.;Fatima does not notice the paint cans knocked over and the colors mixed.;Fatima goes to the art store to buy new paint colors.;Fatima starts painting the mural with the chosen colors.;Does Fatima believe the paint colors are bright and lively or dull and muted?;Does Fatima want to paint the mural with bright and lively colors or dull and muted colors?;What will Fatima do?;Fatima believes the paint colors are now dull and muted.;Fatima wants to paint the mural with bright and lively colors.;Fatima will go to the art store to buy new paint colors.;Fatima believes the paint colors are still bright and lively.;Fatima wants to paint the mural with bright and lively colors.;Fatima will start painting the mural with the chosen colors.;A group of children passes by, excitedly discussing the upcoming mural.;Fatima hears the children's excitement and smiles.;Fatima is focused on her work and does not hear the children's excitement.;auto;0
Mei is a pearl diver in a small coastal town in Japan. Mei wants to dive deep into the sea to find a rare and valuable black pearl for her grandmother's birthday gift. The water in the cove is calm with barely any waves. Mei believes that the water is calm and perfect for diving. Suddenly, a storm rolls in, and the once calm water becomes rough and choppy.;Mei notices the change in the water as the storm approaches.;Mei does not notice the change in the water as the storm approaches.;Mei decides to postpone her diving until the storm passes.;Mei dives into the calm water to search for the black pearl.;Does Mei believe the water is calm and perfect for diving or rough and choppy due to the storm?;Does Mei want to dive in calm water or rough and choppy water to find the rare black pearl?;What will Mei do?;Mei believes the water is rough and choppy due to the storm.;Mei wants to dive in calm water to find the rare black pearl.;Mei will postpone her diving until the storm passes.;Mei believes the water is calm and perfect for diving.;Mei wants to dive in calm water to find the rare black pearl.;Mei will dive into the calm water to search for the black pearl.;A pod of dolphins swims near the cove.;Mei sees the pod of dolphins swimming near the cove.;Mei does not see the pod of dolphins swimming near the cove.;auto;0
Jules is a firefighter responding to a call at a burning building. He wants to rescue everyone inside before the building collapses. Jules sees that the building's structural integrity appears to be holding up. Jules believes that the building is stable enough for him to enter and rescue the occupants. Suddenly, a gas explosion occurs inside the building, severely weakening the structure.;Jules hears the explosion.;Jules does not hear the explosion.;Jules calls for backup and heavy equipment to secure the building.;Jules enters the building to rescue the occupants.;Does Jules believe the building is stable enough to enter or severely weakened?;Does Jules want to rescue the occupants from the building?;What will Jules do?;Jules believes the building is severely weakened.;Jules wants to rescue the occupants from the building.;Jules will call for backup and heavy equipment to secure the building.;Jules believes the building is stable enough to enter.;Jules wants to rescue the occupants from the building.;Jules will enter the building to rescue the occupants.;A rainstorm begins, making the firefighting efforts more challenging.;Jules notices the rainstorm.;Jules does not notice the rainstorm.;auto;0
Aiko is a florist in a small Japanese town. Aiko wants to create an exquisite flower arrangement for a customer's wedding. Aiko sees a vase filled with fresh, colorful flowers in her shop. Aiko believes that the vase contains fresh, colorful flowers ready for the arrangement. Overnight, a sudden drop in temperature causes the flowers in the vase to wilt.;Aiko notices the wilted flowers in the vase.;Aiko does not notice the wilted flowers in the vase.;Aiko looks for another set of fresh flowers. ;Aiko creates the flower arrangement using the flowers in the vase.;Does Aiko believe the vase contains fresh, colorful flowers or wilted flowers?;Does Aiko want to create the flower arrangement using the flowers in the vase or replace the flowers before doing so?;What will Aiko do?;Aiko believes the vase contains wilted flowers.;Aiko wants to replace the wilted flowers with fresh ones before creating the flower arrangement.;Aiko will quickly replace the wilted flowers with fresh ones.;Aiko believes the vase contains fresh, colorful flowers.;Aiko wants to create the flower arrangement using the flowers in the vase.;Aiko will create the flower arrangement using the flowers in the vase.;A street performer starts playing the shamisen outside Aiko's shop.;Aiko hears the music from the street performer.;Aiko does not hear the music from the street performer.;auto;0
Kwame is a skilled woodcarver in a small African village known for its exceptional craftsmanship. Kwame wants to create a beautiful wooden sculpture for the upcoming village festival. Kwame examines a large piece of wood and notices it is strong and free of imperfections. He believes that the piece of wood is perfect for his carving project. While Kwame is away, termites infest the wood, weakening its structure and leaving it unsuitable for carving.;Kwame discovers the termite-infested wood.;Kwame does not notice the termite-infested wood.;Kwame searches for a new piece of wood.;Kwame starts carving his sculpture using the seemingly perfect piece of wood.;Does Kwame believe the piece of wood is strong and free of imperfections or weakened and infested with termites?;Does Kwame want to create a wooden sculpture using a strong, perfect piece of wood or a weakened, termite-infested piece of wood?;What will Kwame do?;Kwame believes the piece of wood is weakened and infested with termites.;Kwame wants to create a wooden sculpture using a strong, perfect piece of wood.;Kwame will search for a new piece of wood or treat the infested wood.;Kwame believes the piece of wood is strong and free of imperfections.;Kwame wants to create a wooden sculpture using a strong, perfect piece of wood.;Kwame will start carving his sculpture using the seemingly perfect piece of wood.;A group of children comes by to watch Kwame work and learn from his carving techniques.;Kwame notices the children and welcomes them.;Kwame is focused on his work and does not see the children.;auto;0
Rohan is a potter in a small Indian village. Rohan wants to make a beautiful ceramic vase as a gift for his friend's housewarming party. Rohan selects a bag of high-quality clay in his workshop that appears to be soft and malleable. He believes that the bag of clay is perfect for making the vase. While Rohan is away for lunch, the hot sun dries the clay, making it hard and unworkable.;Rohan discovers the dried, hard clay.;Rohan does not notice the dried, hard clay.;Rohan goes to the well to get water to moisten the dried clay.;Rohan starts making the vase with the clay.;Does Rohan believe the bag of clay is soft and malleable or hard and unworkable?;Does Rohan want to create a ceramic vase using soft, malleable clay or hard, unworkable clay?;What will Rohan do?;Rohan believes the bag of clay is hard and unworkable.;Rohan wants to create a ceramic vase using soft, malleable clay.;Rohan will find new clay or attempt to moisten the dried clay.;Rohan believes the bag of clay is soft and malleable.;Rohan wants to create a ceramic vase using soft, malleable clay.;Rohan will start making the vase with the seemingly perfect clay.;A group of musicians passes by Rohan's workshop, playing traditional Indian music.;Rohan hears the musicians and enjoys the music.;Rohan is too focused on his work and does not hear the musicians.;auto;0
Fatima is an archaeologist working on a dig site in Egypt. Fatima hopes to find an ancient artifact that could shed light on an important historical event. During her excavation, Fatima discovers a clay tablet with faded inscriptions that she believes might be valuable. Fatima believes that the clay tablet she found has important historical inscriptions. As a sandstorm approaches, the strong winds blow sand onto the tablet, erasing the remaining inscriptions and making the tablet indistinguishable from any other piece of clay.;Fatima sees the sandstorm and the resulting damage to the clay tablet.;Fatima does not notice the sandstorm or the damage to the clay tablet.;Fatima carefully examines the damaged tablet to see if any inscriptions can still be deciphered.;Fatima brings a camera to take high-resolution photographs of the inscriptions.;Does Fatima believe the clay tablet has important historical inscriptions or has become indistinguishable from any other piece of clay?;Does Fatima want to analyze the tablet with the inscriptions intact or with the inscriptions erased?;What will Fatima do?;Fatima believes the clay tablet has become indistinguishable from any other piece of clay.;Fatima wants to analyze the tablet with the inscriptions intact.;Fatima will carefully examine the damaged tablet to see if any inscriptions can still be deciphered.;Fatima believes the clay tablet has important historical inscriptions.;Fatima wants to analyze the tablet with the inscriptions intact.;Fatima will take the tablet back to her lab for further analysis.;A scorpion crawls near the dig site, causing the team to be cautious.;Fatima spots the scorpion and warns her team.;Fatima is focused on the dig site and does not notice the scorpion.;auto;0
Nadia is a professional gardener, working on a landscape design for a client's backyard. She wants to plant a beautiful rose garden as the centerpiece of the design. Nadia observes that the soil in the backyard appears to be rich and fertile. Nadia believes the soil is rich and fertile. However, a heavy rainstorm occurs overnight, washing away many nutrients and leaving the soil less fertile.;Nadia notices the change in the soil after the rainstorm.;Nadia does not notice the change in the soil after the rainstorm.;Nadia searches for compost and other nutrients before planting the rose garden.;Nadia proceeds with planting the rose garden in the existing soil.;Does Nadia believe the soil is rich and fertile or less fertile after the rainstorm?;Does Nadia want to plant the rose garden in the existing soil or amend the soil before planting?;What will Nadia do?;Nadia believes the soil is less fertile after the rainstorm.;Nadia wants to amend the soil before planting the rose garden.;Nadia will add compost and other nutrients to the soil before planting the rose garden.;Nadia believes the soil is rich and fertile.;Nadia wants to plant the rose garden in the existing soil.;Nadia will proceed with planting the rose garden in the existing soil.;A family of rabbits appears in the backyard.;Nadia notices the rabbits.;Nadia does not notice the rabbits.;auto;0
Kofi is a chef at a popular Ghanaian restaurant. Kofi wants to prepare a traditional groundnut soup for the dinner menu. Kofi adds a small container of peanut butter to the soup pot on the stove. Kofi believes the soup contains peanut butter. An apprentice chef, mistakenly thinking it was a seasoning paste, removes the peanut butter from the soup and replaces it with tomato paste.;Kofi notices the apprentice chef swapping the ingredients.;Kofi does not notice the apprentice chef swapping the ingredients.;Kofi adds peanut butter back into the soup.;Kofi continues cooking the soup.;Does Kofi believe the soup contains peanut butter or tomato paste?;Does Kofi want to prepare a traditional groundnut soup with peanut butter or tomato paste?;What will Kofi do?;Kofi believes the soup contains tomato paste.;Kofi wants to prepare a traditional groundnut soup with peanut butter.;Kofi will add peanut butter back into the soup.;Kofi believes the soup contains peanut butter.;Kofi wants to prepare a traditional groundnut soup with peanut butter.;Kofi will continue cooking the soup.;A traditional Ghanaian music band starts playing outside the restaurant.;Kofi hears the music band playing outside.;Kofi does not hear the music band playing outside.;auto;0
Heiwa is a skilled fisherman in a coastal village in Japan. Heiwa wants to catch a large number of fish to sell at the local market. The sea appears calm and full of fish, making it an ideal time for fishing. Heiwa believes that the sea is calm and full of fish. Suddenly, a massive school of fish moves away from the area, leaving very few fish near Heiwa's fishing spot.;Heiwa notices the fish moving away.;Heiwa does not notice the fish moving away.;Heiwa relocates to a different fishing spot.;Heiwa stays in the current fishing spot and tries to catch fish.;Does Heiwa believe the sea is calm and full of fish or that the fish have moved away?;Does Heiwa want to catch fish in his current fishing spot or move to a different location?;What will Heiwa do?;Heiwa believes the fish have moved away.;Heiwa wants to move to a different location to catch fish.;Heiwa will relocate to a different fishing spot.;Heiwa believes the sea is calm and full of fish.;Heiwa wants to catch fish in his current fishing spot.;Heiwa will stay in the current fishing spot and try to catch fish.;A beautiful and rare species of bird lands on Heiwa's boat.;Heiwa sees the rare bird landing on his boat.;Heiwa does not notice the rare bird landing on his boat.;auto;0
Farid is hiking in a dense forest, searching for a hidden waterfall. Farid wants to photograph the waterfall for his nature photography collection. He sees that the trail map he is holding indicates that the waterfall is located near a large, distinctive boulder. Farid believes that the waterfall is near the large, distinctive boulder. A sudden landslide alters the landscape, burying the boulder under a pile of rocks and debris.;Farid witnesses the landslide.;Farid does not witness the landslide.;Farid searches for alternative landmarks to find the waterfall.;Farid follows the trail map towards the large, distinctive boulder.;Does Farid believe the waterfall is located near the large, distinctive boulder or elsewhere?;Does Farid want to find and photograph the hidden waterfall?;What will Farid do?;Farid believes the waterfall is located elsewhere.;Farid wants to find and photograph the hidden waterfall.;Farid will search for alternative landmarks to find the waterfall.;Farid believes the waterfall is located near the large, distinctive boulder.;Farid wants to find and photograph the hidden waterfall.;Farid will follow the trail map towards the large, distinctive boulder.;A group of colorful butterflies fly past Farid.;Farid notices the group of butterflies.;Farid does not notice the group of butterflies.;auto;0
